rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.6990523,0.4446672,0.02,0.3460000000000001,270.19500000000005,148.40000000000146,0.1910000000000002,-5.0,non-native
0.5864029,0.4299741,0.06,1.2940000000000005,134.35199999999998,480.2000000000007,0.173,0.0,non-native
0.7879332,0.4599865,0.03,-3.4840000000000018,659.006,-265.0,0.2690000000000001,-9.0,non-native
0.7009418,0.4804182,0.01,-2.2880000000000003,488.915,-1127.0999999999983,0.2910000000000003,-7.0,non-native
0.7482561,0.5250269,0.02,-3.5040000000000013,647.2339999999999,-596.0999999999985,0.2610000000000001,-9.0,non-native
0.8280319,0.5266162,0.02,-3.944000000000001,583.0740000000001,-1310.4000000000017,0.274,-8.0,non-native
1.043403,0.5868226,0.02,-3.658000000000001,539.194,-1840.7999999999995,0.367,-8.0,non-native
0.8584031,0.5125817,0.02,-6.399000000000001,613.499,-1223.9000000000017,0.246,-9.0,non-native
0.9525622,0.5401716,0.03,-3.687000000000001,623.645,-1555.9000000000017,0.2890000000000001,-8.0,non-native
0.8174566,0.5404109,0.01,-5.408000000000001,677.455,-1423.0,0.3410000000000002,-9.0,non-native
0.9224529,0.5802765,0.01,-6.566000000000001,590.4639999999999,-969.2999999999992,0.4399999999999999,-7.0,non-native
0.9350437,0.5073048,0.01,-5.522,710.298,-1578.7999999999993,0.391,-10.0,non-native
0.7378041,0.3004742,0.18,-5.626999999999999,320.37,632.2999999999993,0.0070000000000001,-7.0,native
0.7233238,0.2782938,0.14,-4.480999999999998,427.355,-306.09999999999854,0.0330000000000003,-7.0,native
0.6850865,0.2692098,0.17,-2.972999999999999,268.69500000000005,-502.2999999999993,-0.0099999999999997,-5.0,native
0.6738434,0.2811253,0.2,-4.448999999999998,422.0700000000001,-978.4000000000016,0.0409999999999999,-8.0,native
0.6212953,0.2896124,0.15,-2.501999999999999,361.059,-167.59999999999854,0.044,-9.0,native
0.662304,0.2931302,0.19,-4.513999999999999,358.07200000000006,-1031.0,0.044,-6.0,native
0.62128,0.2735938,0.16,-4.605,319.509,-484.09999999999854,0.0110000000000001,-7.0,native
0.6826176,0.2257994,0.17,-2.853999999999999,308.034,-756.0999999999985,-0.0149999999999996,-8.0,native
0.7312453,0.2712458,0.16,-5.328999999999999,429.414,-920.7000000000008,0.0969999999999999,-13.0,native
0.8647327,0.3076319,0.1,-8.314,508.912,-974.2000000000008,0.1270000000000002,-9.0,native
0.723838,0.3257409,0.14,-7.712,445.276,-900.7000000000007,0.08,-9.0,native
0.8581098,0.3538023,0.13,-7.513,408.604,-901.5,0.1270000000000002,-8.0,native
0.951893,0.3463176,0.13,-4.151,325.90200000000004,-555.0999999999985,0.0990000000000002,-6.0,native
0.865792,0.2985596,0.16,-5.994999999999999,258.63,2.200000000000728,0.0470000000000001,-5.0,native
0.8437473,0.3206894,0.14,-3.696999999999999,416.954,-1236.7999999999993,0.0060000000000002,-9.0,native
0.8164969,0.33494,0.15,-2.216000000000001,199.79000000000008,-797.9000000000015,0.0409999999999999,-5.0,native
0.7964344,0.341029,0.14,-4.198,223.2330000000001,-1176.2999999999993,0.0740000000000002,-8.0,native
0.9044759,0.36306,0.13,-3.745999999999999,247.461,219.90000000000143,0.0990000000000002,-7.0,native
0.77222,0.3483987,0.15,-1.561,186.54200000000003,-710.2999999999993,-0.0179999999999997,-7.0,native
0.8131243,0.3689153,0.15,-3.5040000000000013,381.035,-52.79999999999927,0.0290000000000003,-10.0,native
0.7251253,0.3773952,0.11,-5.333,460.199,-319.5,0.0830000000000001,-11.0,native
0.8312954,0.2665036,0.15,-4.916,382.038,-821.0,0.0340000000000002,-9.0,native
0.8055378,0.2694477,0.11,-6.275,418.204,-323.09999999999854,0.1080000000000001,-8.0,native
0.6714704,0.2619496,0.15,-4.331,360.806,-219.20000000000076,0.08,-11.0,native
0.7284326,0.2763824,0.17,-4.4510000000000005,337.89000000000004,-959.0,0.1169999999999999,-9.0,native
0.6984448,0.2922489,0.17,-5.961,345.199,-683.5999999999985,0.1350000000000002,-7.0,native
0.8800876,0.3323004,0.14,-7.715999999999999,402.326,131.70000000000073,0.1560000000000001,-10.0,native
0.7600616,0.3247795,0.16,-7.645,390.866,-441.9000000000015,0.1580000000000003,-10.0,native
0.7033356,0.2963113,0.16,-5.972,322.9200000000001,-1208.7999999999993,0.1049999999999999,-7.0,native
0.562804,0.2645213,0.15,-4.174,128.85400000000004,-149.40000000000146,0.0369999999999999,-5.0,native
0.5560727,0.2303924,0.15,-4.035,246.106,-814.9000000000015,0.0310000000000001,-9.0,native
0.4978997,0.217868,0.18,-2.573999999999998,211.111,423.9000000000015,0.0710000000000001,-6.0,native
0.5137669,0.20062,0.17,-5.036999999999999,274.7510000000001,118.5,0.1220000000000003,-7.0,native
0.480947,0.23476,0.18,-2.779,132.33000000000004,1164.2999999999993,0.0929999999999999,-5.0,native
0.3648629,0.2317174,0.13,-6.141,421.246,645.7999999999993,0.0609999999999999,-11.0,native
0.5665282,0.247266,0.18,-5.671999999999999,313.76800000000003,186.40000000000143,0.088,-9.0,native
0.6233193,0.2333377,0.14,-4.895,328.1550000000001,-597.2999999999993,0.0830000000000001,-8.0,native
0.5143648,0.2111918,0.15,-6.542999999999999,519.3140000000001,-1198.7000000000007,0.0569999999999999,-12.0,native
0.5989562,0.2014605,0.21,-4.0,186.4300000000001,-578.7000000000007,0.02,-7.0,native
0.6544399,0.2179534,0.17,-4.204000000000001,238.48700000000008,-730.7000000000007,0.0569999999999999,-8.0,native
0.6421856,0.2280329,0.15,-6.158,493.206,-1666.7000000000007,0.092,-11.0,native
0.6636908,0.2334446,0.17,-4.085000000000001,487.84600000000006,-906.4000000000016,0.0230000000000001,-12.0,native
4.43297,1.9214294,0.03,-17.647,384.3179999999999,-9.700000000000728,0.981,-7.0,non-native
4.4942575,1.9490433,0.03,-13.417,157.0949999999999,-393.2999999999993,0.936,-3.0,non-native
4.3830667,1.882057,0.02,-12.08,413.755,-415.7999999999993,0.916,-8.0,non-native
4.3338485,1.877699,0.03,-14.923,335.82499999999993,-426.9000000000015,1.008,-5.0,non-native
4.3704791,1.9654297,0.03,-11.58,313.1089999999999,399.3999999999978,0.8959999999999999,-6.0,non-native
4.3296561,2.0221927,0.0,-16.586,605.0369999999999,-149.0,1.134,-7.0,non-native
4.4702916,2.0138595,0.0,-15.613,544.8299999999999,-584.4000000000015,1.065,-8.0,non-native
4.9989228,1.9441471,0.0,-23.811,731.73853,-792.2000000000007,1.234,-10.0,non-native
4.88274,2.04673,0.0,-23.97,734.6193999999999,-1332.4000000000017,1.6759999999999995,-10.0,non-native
5.7004147,2.1455815,0.0,-23.97099999999997,735.7765129999999,-860.2000000000007,1.989,-10.0,non-native
3.3997512,1.9074743,0.0,-20.909,638.5101,-899.0,1.903,-9.0,non-native
3.4975023,1.9066575,0.0,-19.503,585.3209999999999,-572.9000000000015,1.851,-8.0,non-native
3.9991405,1.9092802,0.0,-19.485,645.332,-199.60000000000215,1.565,-9.0,non-native
3.5512204,1.8686427,0.0,-20.019,621.1569999999999,-527.9000000000015,1.634,-10.0,non-native
3.9242401,1.8599899,0.0,-19.107,629.5219999999999,244.79999999999927,1.5509999999999995,-9.0,non-native
3.5657325,1.8675567,0.0,-20.036,649.3087999999999,-169.79999999999927,1.6389999999999998,-10.0,non-native
3.4822481,1.8660592,0.0,-20.101,587.031,-151.79999999999927,1.7879999999999998,-9.0,non-native
3.8531232,1.8875186,0.0,-19.615,631.727,-821.9000000000015,1.749,-8.0,non-native
3.8919115,1.8033544,0.0,-19.33,657.5105,-925.4000000000016,1.398,-9.0,non-native
3.6548018,1.8584343,0.0,-19.48,684.8624,-704.2000000000007,1.541,-10.0,non-native
3.4267051,1.8557255,0.0,-19.799,591.894,-100.40000000000146,1.6719999999999997,-8.0,non-native
0.7820268,0.3133265,0.04,-5.625,78.2879999999999,15.599999999998545,0.1440000000000001,-3.0,non-native
0.7356691,0.2810111,0.07,-3.382000000000001,-75.92900000000009,819.8999999999978,0.0939999999999998,-2.0,non-native
0.6185519,0.2630563,0.05,-4.538,-35.61200000000008,240.70000000000076,0.0749999999999997,-2.0,non-native
0.6430675,0.2527896,0.08,-0.7280000000000015,-220.59400000000005,735.8999999999978,-0.0169999999999999,1.0,non-native
0.6715643,0.2772892,0.06,0.1189999999999997,-99.52700000000004,669.2000000000007,-0.02,-3.0,non-native
0.6838905,0.2588037,0.13,-0.7489999999999988,-118.08900000000006,893.7999999999993,-0.0380000000000002,-3.0,non-native
0.6820747,0.2734751,0.1,-0.0210000000000007,-116.822,-49.70000000000073,-0.0340000000000002,-1.0,non-native
0.681676,0.2696271,0.08,-0.439,-145.70100000000002,709.3999999999978,-0.0340000000000002,-2.0,non-native
0.6704472,0.2583223,0.11,0.4149999999999991,-220.6080000000001,-571.7000000000007,-0.0540000000000002,0.0,non-native
0.6917067,0.2725331,0.09,1.1469999999999985,-327.668,92.89999999999782,-0.0350000000000001,2.0,non-native
0.5890593,0.2470356,0.07,-0.5640000000000001,-233.7600000000001,622.2999999999993,-0.036,2.0,non-native
0.598117,0.267149,0.08,0.4600000000000008,-252.048,310.7999999999993,-0.012,1.0,non-native
0.6112948,0.2654385,0.12,1.5210000000000008,-187.658,555.2000000000007,-0.0500000000000002,1.0,non-native
0.5628424,0.2655367,0.1,-1.2899999999999991,-125.44100000000005,-68.29999999999927,-0.0729999999999999,0.0,non-native
0.4793125,0.253184,0.08,-2.1099999999999994,-41.86400000000003,945.2000000000008,-0.0230000000000001,-2.0,non-native
0.5248387,0.2488923,0.05,-3.9819999999999993,23.12799999999993,587.2000000000007,0.0739999999999998,-3.0,non-native
0.6230068,0.3009566,0.07,-4.119,-5.749000000000024,1099.3999999999978,0.0459999999999998,-2.0,non-native
0.4720974,0.2476955,0.07,-1.056000000000001,7.186999999999898,300.7000000000007,0.0049999999999998,-5.0,non-native
0.4420177,0.2550088,0.08,-2.7169999999999987,-48.0870000000001,402.2999999999993,0.0629999999999997,-3.0,non-native
0.5096072,0.2590651,0.07,-0.870000000000001,-137.22300000000007,-176.10000000000218,0.004,-1.0,non-native
0.5290567,0.2442237,0.06,-0.6000000000000014,-102.95700000000012,-206.10000000000215,0.0190000000000001,-1.0,non-native
0.824497,0.4994277,0.08,-5.136999999999999,93.67000000000002,497.7000000000007,0.209,0.0,native
1.002264,0.531581,0.08,-2.511999999999997,32.361999999999966,47.10000000000218,0.2650000000000001,-1.0,native
0.8781496,0.5156748,0.06,-4.237999999999998,24.115999999999985,-84.39999999999782,0.2690000000000001,0.0,native
0.9785538,0.5466204,0.09,-4.220999999999998,80.85300000000001,-38.29999999999927,0.2730000000000001,-2.0,native
0.8581259,0.507512,0.06,-4.3089999999999975,169.81,101.10000000000218,0.2789999999999999,-2.0,native
0.9680381,0.5434792,0.08,-4.704999999999998,95.724,1076.7000000000007,0.2890000000000001,-2.0,native
0.8507373,0.4886745,0.06,-4.124999999999998,104.5,192.70000000000076,0.2680000000000002,0.0,native
0.9527656,0.5669469,0.1,-1.8089999999999973,16.390999999999963,1743.0,0.2930000000000001,-1.0,native
0.8703704,0.5192878,0.07,-4.149999999999999,115.091,341.6000000000022,0.2520000000000002,-1.0,native
0.7666501,0.4673991,0.09,-4.821999999999997,129.27999999999997,875.5,0.266,-1.0,native
0.7653865,0.4726627,0.08,-3.966999999999999,114.58299999999996,554.1000000000022,0.2450000000000001,0.0,native
0.7661877,0.456576,0.07,-5.172999999999998,151.664,-314.0,0.282,-1.0,native
0.7134137,0.4225118,0.06,-2.8669999999999973,109.05700000000002,650.9000000000015,0.1950000000000002,0.0,native
0.8366507,0.4297079,0.08,-1.418999999999997,-7.774999999999977,389.7000000000007,0.2000000000000001,0.0,native
0.7906238,0.4607469,0.09,-2.058,3.1850000000000023,1118.5,0.153,0.0,native
0.8762647,0.4790839,0.09,-0.7059999999999995,-14.93500000000006,409.4000000000015,0.1720000000000001,1.0,native
0.8168936,0.4726681,0.08,-1.6039999999999992,81.88999999999999,177.79999999999927,0.1819999999999999,-1.0,native
0.8823816,0.4708772,0.06,-0.8949999999999996,37.43799999999999,370.7000000000007,0.1499999999999999,0.0,native
0.8862866,0.4809678,0.06,0.0300000000000011,3.200999999999965,710.6000000000022,0.1379999999999999,-1.0,native
0.6697063,0.4023725,0.09,-0.6379999999999981,-101.01,728.2999999999993,0.048,3.0,native
0.768299,0.4367209,0.1,-0.5349999999999966,-121.29999999999995,1155.9000000000017,0.0849999999999999,2.0,native
0.8219901,0.4772319,0.06,-4.172999999999998,121.195,-625.3999999999978,0.1270000000000002,-2.0,native
0.9895131,0.4840897,0.04,-3.6889999999999983,150.76599999999996,-472.09999999999854,0.246,-1.0,native
0.8299611,0.4778382,0.04,-1.1559999999999988,95.42000000000002,-1092.8999999999978,0.1120000000000001,-1.0,native
0.9337901,0.5052544,0.05,-3.8809999999999993,154.433,-424.7999999999993,0.1110000000000002,-2.0,native
0.754225,0.4660052,0.05,-3.333999999999998,116.887,-1172.7999999999993,0.028,-3.0,native
0.8242697,0.4594494,0.03,-3.665999999999999,-58.634000000000015,-215.70000000000076,0.0220000000000002,0.0,native
0.6911492,0.4136789,0.05,-3.3219999999999974,70.90800000000002,-916.3999999999978,-0.0749999999999997,-2.0,native
0.7531062,0.4461391,0.07,-2.029,-86.48900000000003,-282.2000000000007,-0.0539999999999998,0.0,native
0.8031855,0.4757918,0.04,-2.540999999999997,-115.70299999999996,-389.0,0.02,1.0,native
0.8755075,0.4795626,0.05,-1.9559999999999995,-14.730999999999996,-543.0999999999985,0.0460000000000002,0.0,native
0.8048376,0.4466646,0.07,-3.190999999999999,-68.63900000000001,-650.2999999999993,0.0070000000000001,0.0,native
0.7181295,0.4642586,0.05,-6.4339999999999975,-41.29600000000005,-1081.5999999999983,0.036,-1.0,native
0.7528991,0.4830916,0.04,-1.985999999999997,6.814999999999998,-411.0,-0.0369999999999999,0.0,native
0.7931509,0.482802,0.06,-2.157,104.55199999999996,-119.20000000000071,-0.012,0.0,native
0.7825445,0.4838532,0.06,-2.166999999999998,139.96699999999998,-451.0,-0.0729999999999999,-3.0,native
0.866339,0.4972199,0.04,-0.5379999999999967,-6.503000000000043,58.400000000001455,-0.0339999999999998,-2.0,native
0.8499253,0.4843555,0.04,-4.1229999999999976,49.983,-556.7999999999993,0.0310000000000001,1.0,native
0.867474,0.5050771,0.03,-3.0169999999999995,53.79899999999998,-325.2000000000007,0.0540000000000002,-1.0,native
0.7693371,0.4680041,0.03,-4.450999999999999,-54.86400000000003,-453.09999999999854,0.0030000000000001,0.0,native
0.8664988,0.4963224,0.05,-1.5539999999999985,-28.56899999999996,-1339.3999999999978,-0.0569999999999999,0.0,native
0.8482658,0.4930205,0.06,-2.5859999999999985,14.63299999999998,-658.8999999999978,-0.0069999999999996,0.0,native
0.6391338,0.4194335,0.05,-3.2669999999999995,428.013,-1493.5,0.0899999999999998,-6.0,non-native
0.5852806,0.3526762,0.05,-2.41,460.796,-700.7000000000007,0.0799999999999996,-7.0,non-native
0.6452879,0.3862571,0.05,-3.738,458.284,-591.0,0.1009999999999999,-5.0,non-native
0.5529888,0.3692429,0.06,-3.753,533.701,-922.8999999999978,0.0879999999999996,-6.0,non-native
0.5482041,0.3766353,0.05,-3.648,503.533,-127.5,0.1179999999999998,-9.0,non-native
0.5332189,0.3968842,0.04,-4.687999999999999,552.52,-718.2000000000007,0.1539999999999999,-8.0,non-native
0.5707226,0.3875187,0.06,-3.5249999999999986,402.6,-459.5,0.1219999999999998,-7.0,non-native
0.6568787,0.4083052,0.03,-3.1499999999999986,226.59399999999997,-103.09999999999854,0.0899999999999998,-5.0,non-native
0.545333,0.3627725,0.07,-2.689,283.578,-1248.2999999999993,0.0719999999999996,-6.0,non-native
0.6411287,0.3799956,0.03,-0.620000000000001,151.07100000000003,205.20000000000076,0.0829999999999997,-4.0,non-native
0.612762,0.3878093,0.05,-3.6030000000000015,195.05599999999995,-698.0999999999985,0.1219999999999998,-3.0,non-native
0.7239559,0.4242495,0.05,-1.59,171.59399999999994,-1105.2000000000007,0.1179999999999998,-2.0,non-native
0.5880799,0.3814835,0.04,-2.808,313.98,-631.5999999999985,0.1049999999999999,-4.0,non-native
0.4618549,0.3299845,0.06,-2.100999999999999,375.005,-401.7000000000007,0.0559999999999996,-5.0,non-native
0.5569722,0.3592685,0.07,-0.7310000000000016,270.014,538.7999999999993,0.0409999999999999,-5.0,non-native
0.6245376,0.3965961,0.05,-2.91,307.442,-484.59999999999854,0.1499999999999999,-5.0,non-native
0.687517,0.4089553,0.04,-2.771000000000001,236.00299999999996,108.10000000000218,0.1189999999999997,-7.0,non-native
0.5909011,0.385829,0.08,-1.6290000000000011,245.82100000000003,-927.0999999999984,0.1389999999999998,-6.0,non-native
0.6171414,0.3955414,0.04,-2.141000000000002,336.261,-15.700000000000728,0.1439999999999996,-7.0,non-native
0.55821,0.3899376,0.06,-3.032,410.711,-60.89999999999782,0.1439999999999996,-8.0,non-native
0.5817785,0.3800755,0.04,-1.6529999999999987,388.524,-309.59999999999854,0.1279999999999996,-7.0,non-native
3.5318213,1.3849304,0.0,-15.393,550.899,-2653.899999999998,1.4499999999999995,-6.0,non-native
3.1841722,1.2206032,0.02,-15.612,521.9559999999999,-2470.7999999999997,1.242,-6.0,non-native
2.8643484,1.0217729,0.01,-15.573,543.9469999999999,-2159.7999999999997,1.0059999999999998,-6.0,non-native
3.0124915,1.1567529,0.02,-13.153,457.509,-2015.5,1.1479999999999997,-5.0,non-native
3.2344949,1.2557282,0.0,-13.89,636.6859999999999,-2754.7999999999997,1.3119999999999998,-9.0,non-native
3.059418,1.2213498,0.02,-13.546,527.1379999999999,-2167.7999999999997,1.2799999999999998,-6.0,non-native
2.9460237,1.2349205,0.01,-11.717,430.391,-2212.2000000000007,1.0629999999999995,-7.0,non-native
2.7632136,1.2006307,0.0,-13.234,651.8199999999999,-1972.3999999999976,1.0869999999999995,-8.0,non-native
3.2810872,1.4102113,0.0,-13.824,605.3499999999999,-1371.0999999999983,1.1239999999999997,-7.0,non-native
3.0470865,1.2318645,0.02,-14.107,640.034,-720.5,0.9509999999999996,-8.0,non-native
3.3658645,1.3652986,0.02,-13.653,614.96,-1470.7000000000007,1.0459999999999998,-7.0,non-native
3.1711769,1.3674922,0.01,-12.912,494.779,-1760.7000000000007,1.2199999999999998,-6.0,non-native
2.6030209,1.096818,0.01,-12.328,279.18499999999995,-1819.3999999999976,0.8319999999999999,-2.0,non-native
2.4508729,1.0472672,0.01,-11.731,373.589,-1705.7999999999993,0.8169999999999997,-3.0,non-native
3.3474398,1.4119503,0.0,-14.264,583.8409999999999,-1898.2000000000007,1.3159999999999998,-5.0,non-native
3.0746751,1.3328625,0.0,-9.746,296.192,-1270.2000000000007,1.02,-2.0,non-native
3.0835886,1.2986392,0.01,-12.129,592.29,-1610.5,1.1229999999999998,-7.0,non-native
3.3351066,1.4586242,0.01,-12.193,595.639,-1452.5999999999983,1.2009999999999996,-6.0,non-native
3.3270957,1.580385,0.02,-12.356,487.508,-1869.3999999999976,1.283,-8.0,non-native
4.0631232,1.7113487,0.01,-14.107,713.047,-1733.7999999999993,1.6469999999999998,-9.0,non-native
3.9032693,1.757177,0.01,-14.775,699.374,-2075.399999999998,1.5519999999999996,-9.0,non-native
0.5707589,0.2412033,0.16,-0.7969999999999988,-36.493,-627.3000000000029,0.036,-1.0,native
0.5615129,0.2514362,0.15,-0.3049999999999997,-37.238,-582.7000000000007,0.0529999999999999,0.0,native
0.7075784,0.2657652,0.13,-0.9559999999999996,-43.38299999999998,-419.8000000000029,0.092,0.0,native
0.6657427,0.2657451,0.2,0.8010000000000019,-144.637,-1099.4000000000017,0.016,0.0,native
0.6301116,0.2502491,0.15,-0.0259999999999998,-84.81199999999995,-827.7000000000007,-0.004,0.0,native
0.6388021,0.2490801,0.23,-0.7359999999999989,-96.32399999999996,-1013.0,0.0220000000000002,1.0,native
0.569064,0.2408848,0.16,-0.5299999999999994,-55.101999999999975,-1270.9000000000017,0.0529999999999999,0.0,native
0.6986079,0.2756363,0.17,-0.5869999999999997,-37.69199999999995,-283.3000000000029,0.0729999999999999,1.0,native
0.7636026,0.2793891,0.13,-0.0549999999999997,-62.33699999999999,-1045.7000000000007,0.0630000000000001,-1.0,native
0.6756929,0.2479551,0.13,-0.7789999999999999,-32.738,-1659.7000000000007,0.0700000000000002,-1.0,native
0.7491369,0.2808184,0.11,0.2319999999999993,-161.56099999999992,-881.3000000000029,0.0740000000000002,1.0,native
0.6694556,0.2764414,0.15,-1.2720000000000002,-55.00399999999996,-1213.800000000003,0.0689999999999999,1.0,native
0.845047,0.3124198,0.15,-0.5090000000000003,-172.759,-1248.7000000000007,0.0590000000000001,1.0,native
0.8093331,0.2914777,0.12,-0.5459999999999994,-148.25899999999996,-1048.2000000000007,0.088,1.0,native
0.6532634,0.2574908,0.15,-0.8249999999999993,-199.84000000000003,-814.4000000000015,0.08,3.0,native
0.5842203,0.2476273,0.17,-0.2259999999999991,-155.98900000000003,-1790.9000000000017,0.0489999999999999,3.0,native
0.5642889,0.2572911,0.17,-0.2059999999999995,-85.51399999999995,-536.0,0.0270000000000001,1.0,native
0.525221,0.2441655,0.17,-0.0269999999999992,-72.59099999999995,-1433.9000000000017,0.04,-1.0,native
0.6522947,0.2714248,0.13,-0.7779999999999987,-69.93399999999997,-436.6000000000022,0.044,1.0,native
0.6036451,0.2348726,0.13,-0.8079999999999998,-40.668000000000006,-620.8000000000029,0.0460000000000002,-1.0,native
0.5380237,0.2454731,0.17,0.4909999999999996,-85.22799999999995,-1009.4000000000016,0.004,-1.0,native
0.5660453,0.2538687,0.22,-2.5489999999999995,-250.413,-1720.800000000003,0.0649999999999999,5.0,native
0.5506487,0.2569642,0.21,-1.4789999999999992,-227.48900000000003,-973.3000000000028,0.0470000000000001,3.0,native
0.5858175,0.2541433,0.13,-1.9130000000000005,-121.06699999999996,-1314.7000000000007,0.1150000000000002,2.0,native
0.7665942,0.28356,0.15,-2.4770000000000003,-163.87099999999998,-1151.5,0.1630000000000002,2.0,native
0.6053507,0.2669494,0.14,-2.119,-157.45899999999995,-1380.5,0.1080000000000001,3.0,native
0.6905131,0.2356118,0.15,-2.28,-66.178,-1111.5,0.141,1.0,native
0.7671487,0.2811592,0.17,-2.53,-193.05099999999996,-1346.0,0.1430000000000002,3.0,native
0.6899277,0.2764648,0.12,-2.064,-158.149,-1184.800000000003,0.125,2.0,native
0.8270542,0.2939432,0.14,-2.2479999999999998,-140.86399999999998,-795.3000000000029,0.1819999999999999,3.0,native
0.8400079,0.2657241,0.15,-1.2169999999999987,-141.534,-900.4000000000015,0.1480000000000001,2.0,native
0.6596632,0.245362,0.17,-0.9369999999999994,-191.39,-1121.2000000000007,0.1230000000000002,2.0,native
0.7673841,0.2744923,0.16,-0.7249999999999996,-171.894,-1358.5,0.1670000000000002,2.0,native
0.6205995,0.2375742,0.16,-1.6559999999999988,-199.596,-1109.300000000003,0.1360000000000001,4.0,native
0.6454278,0.2345252,0.19,-1.081999999999999,-73.59899999999999,-1118.800000000003,0.1180000000000003,1.0,native
0.5838189,0.2266748,0.14,-0.9499999999999992,-150.81399999999996,-680.4000000000015,0.1360000000000001,1.0,native
0.6894087,0.2546895,0.17,-0.7779999999999987,-163.173,-510.4000000000015,0.1160000000000001,2.0,native
0.4598987,0.2103239,0.16,-0.7199999999999989,-63.471,-1874.4000000000012,0.092,2.0,native
0.5530667,0.2414542,0.09,-1.0359999999999996,-92.70599999999996,-636.3000000000029,0.1,0.0,native
0.484535,0.2256201,0.15,-1.5589999999999993,-80.75199999999995,-1436.4000000000017,0.0689999999999999,2.0,native
0.6659793,0.2492283,0.15,-2.4239999999999995,-44.28399999999999,-408.7000000000007,0.1280000000000001,1.0,native
0.5924179,0.2291576,0.1,-1.545,-115.02599999999995,-903.5,0.0940000000000003,1.0,native
0.5340601,0.154289,0.2,-2.665000000000001,315.957,-882.2000000000007,0.0289999999999999,-5.0,non-native
0.594734,0.1865017,0.2,-3.3430000000000017,406.633,-1048.2000000000007,0.0419999999999998,-7.0,non-native
0.4544893,0.1520752,0.2,-3.168000000000001,262.942,-748.5999999999985,0.0569999999999999,-4.0,non-native
0.6759731,0.1697125,0.14,-3.3450000000000006,382.42,-938.7000000000008,0.0089999999999998,-5.0,non-native
0.7999431,0.220377,0.11,-3.9090000000000007,349.078,-230.20000000000076,0.0179999999999997,-4.0,non-native
0.5001376,0.1675202,0.18,-4.802000000000001,373.72,-339.2999999999993,0.0469999999999997,-5.0,non-native
0.6526213,0.1755408,0.15,-3.2220000000000013,323.626,-1191.5,-0.0110000000000001,-4.0,non-native
0.394623,0.1416538,0.2,-4.823000000000002,336.836,-1435.0999999999983,0.0979999999999998,-3.0,non-native
0.1819157,0.1262652,0.23,-1.3690000000000015,181.316,-824.2000000000007,0.0659999999999998,-1.0,non-native
0.5095963,0.157591,0.2,-3.9010000000000016,297.93,-771.5,0.0099999999999997,-4.0,non-native
0.5808837,0.1457126,0.19,-3.4430000000000014,361.87,-928.5999999999984,-0.0230000000000001,-5.0,non-native
0.4361358,0.1222318,0.24,-3.032000000000002,325.802,-512.5999999999985,0.024,-4.0,non-native
0.4586821,0.1443116,0.23,-3.817000000000002,277.301,-1276.5999999999983,0.0589999999999997,-2.0,non-native
0.3925141,0.1379226,0.16,-4.206000000000001,312.926,-832.2999999999993,0.0829999999999997,-4.0,non-native
0.3754089,0.1218655,0.22,-3.3290000000000006,320.318,-813.3999999999978,0.0409999999999999,-3.0,non-native
0.5577071,0.1564201,0.22,-3.128000000000002,291.914,-1395.5999999999983,-0.0100000000000002,-2.0,non-native
0.5600156,0.1698046,0.2,-4.3050000000000015,261.373,-954.7999999999992,0.0259999999999998,-3.0,non-native
0.5141863,0.1582105,0.17,-4.2330000000000005,271.184,-770.2999999999993,0.0379999999999998,-2.0,non-native
0.4205506,0.1508342,0.19,-3.187000000000001,295.672,-1243.3999999999978,-0.0070000000000001,-3.0,non-native
0.4448583,0.1334153,0.27,-1.3210000000000015,284.746,-2042.3999999999976,-0.0220000000000002,-4.0,non-native
0.662923,0.1695544,0.17,-5.171000000000001,345.103,-2188.899999999998,0.0049999999999998,-4.0,non-native
0.575623,0.284351,0.09,-5.806000000000001,224.04700000000005,-657.0999999999985,0.2959999999999998,-3.0,non-native
0.7127726,0.3298319,0.06,-7.083000000000002,367.466,-1601.3999999999978,0.3599999999999999,-5.0,non-native
0.6990106,0.3345591,0.04,-7.526000000000002,362.231,-2245.399999999998,0.387,-4.0,non-native
0.7673209,0.3477779,0.03,-7.806000000000001,393.966,-1006.5999999999984,0.4479999999999999,-5.0,non-native
0.6283098,0.3087336,0.06,-5.282000000000002,237.969,-440.2000000000007,0.3449999999999997,-5.0,non-native
0.7290135,0.3501067,0.04,-7.758000000000001,326.695,-1463.7000000000007,0.4499999999999997,-5.0,non-native
0.5397673,0.2917797,0.04,-5.281000000000001,206.692,-1051.0,0.33,-2.0,non-native
0.4463776,0.270396,0.08,-6.338000000000001,271.106,-780.2999999999993,0.3559999999999998,-4.0,non-native
0.7700799,0.3201617,0.04,-7.683000000000002,374.207,-1118.2000000000007,0.3719999999999999,-4.0,non-native
0.5606542,0.2879571,0.05,-5.452000000000002,338.889,-1688.2999999999993,0.363,-5.0,non-native
0.6260034,0.2790612,0.05,-4.650000000000002,235.423,-314.2000000000007,0.2999999999999998,-5.0,non-native
0.6024699,0.2805531,0.04,-7.089000000000002,382.024,-974.2999999999992,0.3279999999999998,-5.0,non-native
0.7036176,0.317167,0.01,-8.270000000000001,510.183,-1384.5999999999983,0.435,-7.0,non-native
